method,stem,original_filename,result_filename,original_path,result_path,EME,EMEE,Entropy,Contrast,AvgGra,MS_SSIM,PSNR,UCIQE,UIQM
fusion_s05,tiaowenhuangou.4,tiaowenhuangou.4.jpg,tiaowenhuangou.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s05\png\Final\tiaowenhuangou.4_Final.png,20.07922933,1.41600878,6.993015753,1050.237089,35.19522227,0.731251955,17.5482462,7.058263302,42.48646512
fusion_s06,tiaowenhuangou.4,tiaowenhuangou.4.jpg,tiaowenhuangou.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s06\png\Final\tiaowenhuangou.4_Final.png,20.78598661,1.456063899,6.964644611,1090.126367,35.70588289,0.7221818566,16.97207256,8.874251366,44.10312263
fusion_s07,tiaowenhuangou.4,tiaowenhuangou.4.jpg,tiaowenhuangou.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s07\png\Final\tiaowenhuangou.4_Final.png,20.06534348,1.415777292,6.98824067,1086.349789,35.98102998,0.7216924429,16.98022666,8.129476547,42.587631
fusion_s08,tiaowenhuangou.4,tiaowenhuangou.4.jpg,tiaowenhuangou.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s08\png\Final\tiaowenhuangou.4_Final.png,19.75862492,1.398796318,6.958504602,1049.462809,35.24840042,0.7287617326,17.22874959,7.841684341,42.11243011
fusion_s09,tiaowenhuangou.4,tiaowenhuangou.4.jpg,tiaowenhuangou.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s09\png\Final\tiaowenhuangou.4_Final.png,22.62609825,1.559939989,7.048048167,1266.030794,38.73931933,0.6872578263,16.42794861,9.411946297,47.3591006
fusion_s10,tiaowenhuangou.4,tiaowenhuangou.4.jpg,tiaowenhuangou.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s10\png\Final\tiaowenhuangou.4_Final.png,19.78947835,1.399637254,6.961830698,1007.267555,34.41381253,0.7386544347,17.85977571,6.901154041,42.05377371
baseline,tiaowenhuangou.5,tiaowenhuangou.5.jpg,tiaowenhuangou.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\tiaowenhuangou.5_Final.png,21.35348385,1.487061819,7.091065726,1211.242736,38.42308073,0.6980162263,16.87931294,7.951643467,44.70521989
fusion_s01,tiaowenhuangou.5,tiaowenhuangou.5.jpg,tiaowenhuangou.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s01\png\Final\tiaowenhuangou.5_Final.png,20.39036491,1.433155156,7.037489715,1131.758582,36.9965693,0.7113736868,16.93042,8.040299416,43.2391349
fusion_s02,tiaowenhuangou.5,tiaowenhuangou.5.jpg,tiaowenhuangou.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s02\png\Final\tiaowenhuangou.5_Final.png,20.22287055,1.423136754,7.010533207,1105.916938,36.44793618,0.7152301073,16.93502263,8.413908958,43.11804617
fusion_s03,tiaowenhuangou.5,tiaowenhuangou.5.jpg,tiaowenhuangou.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s03\png\Final\tiaowenhuangou.5_Final.png,20.33215641,1.429784495,7.039943836,1124.185889,36.90035215,0.7136844397,16.95333138,7.751138687,43.01769532
fusion_s04,tiaowenhuangou.5,tiaowenhuangou.5.jpg,tiaowenhuangou.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s04\png\Final\tiaowenhuangou.5_Final.png,21.64365487,1.501787202,7.076794646,1219.852356,38.27623843,0.6970184445,16.63757127,8.871973038,45.66021088
fusion_s05,tiaowenhuangou.5,tiaowenhuangou.5.jpg,tiaowenhuangou.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s05\png\Final\tiaowenhuangou.5_Final.png,20.27603502,1.426896013,7.015300446,1078.391036,35.9684343,0.7237678766,17.30403672,7.311457634,42.87907298
fusion_s06,tiaowenhuangou.5,tiaowenhuangou.5.jpg,tiaowenhuangou.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s06\png\Final\tiaowenhuangou.5_Final.png,20.75200217,1.452382113,7.005795567,1112.907827,36.42776165,0.7151817083,16.7811876,8.949949265,44.1975183
fusion_s07,tiaowenhuangou.5,tiaowenhuangou.5.jpg,tiaowenhuangou.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s07\png\Final\tiaowenhuangou.5_Final.png,20.3609389,1.431777675,7.031244485,1125.747203,36.99154787,0.7116253972,16.82237719,8.159454346,43.30756265
fusion_s08,tiaowenhuangou.5,tiaowenhuangou.5.jpg,tiaowenhuangou.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s08\png\Final\tiaowenhuangou.5_Final.png,19.83682586,1.401962375,7.003081321,1080.152709,36.13191715,0.7201701403,16.97791191,8.016393661,42.34581746
fusion_s09,tiaowenhuangou.5,tiaowenhuangou.5.jpg,tiaowenhuangou.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s09\png\Final\tiaowenhuangou.5_Final.png,22.43880377,1.546135419,7.071100742,1272.873883,39.00757757,0.6844567657,16.43812895,9.353669167,47.05785721
fusion_s10,tiaowenhuangou.5,tiaowenhuangou.5.jpg,tiaowenhuangou.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s10\png\Final\tiaowenhuangou.5_Final.png,19.83136636,1.40133129,6.968491718,1012.938818,34.74676163,0.7351496816,17.646937,7.383661747,42.11447647
baseline,tiaowenhuangou.6,tiaowenhuangou.6.jpg,tiaowenhuangou.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\tiaowenhuangou.6_Final.png,10.18418402,0.8693153078,6.064888337,388.2714293,14.34672638,0.7262322307,12.32751655,7.459030151,24.59850128
fusion_s01,tiaowenhuangou.6,tiaowenhuangou.6.jpg,tiaowenhuangou.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s01\png\Final\tiaowenhuangou.6_Final.png,10.1544111,0.8675688959,6.06045108,384.0625931,14.28553136,0.7284162641,12.50031854,7.620933056,24.6261673
fusion_s02,tiaowenhuangou.6,tiaowenhuangou.6.jpg,tiaowenhuangou.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s02\png\Final\tiaowenhuangou.6_Final.png,10.06948602,0.863219242,6.060405911,382.8547953,14.12277366,0.7368500829,12.2753401,7.819964409,24.43641354
fusion_s03,tiaowenhuangou.6,tiaowenhuangou.6.jpg,tiaowenhuangou.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s03\png\Final\tiaowenhuangou.6_Final.png,10.07400193,0.862918158,6.061332037,375.8375049,14.10530521,0.73937428,12.66437759,7.321213245,24.6623459
fusion_s04,tiaowenhuangou.6,tiaowenhuangou.6.jpg,tiaowenhuangou.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s04\png\Final\tiaowenhuangou.6_Final.png,10.01102508,0.8592301034,6.020404551,410.0900813,14.46292217,0.7274743915,11.99855921,8.354345322,24.21146116
fusion_s05,tiaowenhuangou.6,tiaowenhuangou.6.jpg,tiaowenhuangou.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s05\png\Final\tiaowenhuangou.6_Final.png,10.1064712,0.8651424855,6.011093633,363.1559463,13.74629884,0.7478052378,12.94820896,7.003509045,24.68482377
fusion_s06,tiaowenhuangou.6,tiaowenhuangou.6.jpg,tiaowenhuangou.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s06\png\Final\tiaowenhuangou.6_Final.png,9.977984038,0.8582334706,5.999352395,390.4848599,14.28479385,0.7313132286,11.86766053,8.191314697,23.83968697
fusion_s07,tiaowenhuangou.6,tiaowenhuangou.6.jpg,tiaowenhuangou.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s07\png\Final\tiaowenhuangou.6_Final.png,10.07891308,0.8634649834,6.050484084,382.9324451,14.27022991,0.7343873382,12.29815456,7.625301838,24.22736593
fusion_s08,tiaowenhuangou.6,tiaowenhuangou.6.jpg,tiaowenhuangou.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s08\png\Final\tiaowenhuangou.6_Final.png,10.02736976,0.8607411613,6.028031789,370.0125098,13.95488584,0.7428091764,12.4838528,7.407398224,24.44638696
fusion_s09,tiaowenhuangou.6,tiaowenhuangou.6.jpg,tiaowenhuangou.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s09\png\Final\tiaowenhuangou.6_Final.png,10.09804874,0.8648463615,6.005346233,420.4007004,14.57432973,0.7212164402,11.70367578,8.737862587,23.80719382
fusion_s10,tiaowenhuangou.6,tiaowenhuangou.6.jpg,tiaowenhuangou.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s10\png\Final\tiaowenhuangou.6_Final.png,10.0704038,0.8631939078,6.021159221,347.3416144,13.54145488,0.7592193484,13.60779535,6.756426811,24.67217531
baseline,tiaowenhuangou.7,tiaowenhuangou.7.jpg,tiaowenhuangou.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.7.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\tiaowenhuangou.7_Final.png,10.12027985,0.8636883074,6.241323529,355.4829937,13.2548683,0.7522351742,14.35091978,8.372169495,24.91679374
fusion_s01,tiaowenhuangou.7,tiaowenhuangou.7.jpg,tiaowenhuangou.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s01\png\Final\tiaowenhuangou.7_Final.png,10.14019992,0.8651005523,6.231770698,354.752787,12.99185915,0.7695936561,15.49949846,8.244532585,25.06341761
fusion_s02,tiaowenhuangou.7,tiaowenhuangou.7.jpg,tiaowenhuangou.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s02\png\Final\tiaowenhuangou.7_Final.png,10.25671715,0.871950332,6.223498767,355.6210374,13.12852844,0.7653192878,15.18062134,8.562786102,24.93226376
fusion_s03,tiaowenhuangou.7,tiaowenhuangou.7.jpg,tiaowenhuangou.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s03\png\Final\tiaowenhuangou.7_Final.png,10.13714394,0.8644931696,6.213088301,352.2815733,12.97033114,0.7727589011,15.68715847,7.878731251,24.90605433
fusion_s04,tiaowenhuangou.7,tiaowenhuangou.7.jpg,tiaowenhuangou.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s04\png\Final\tiaowenhuangou.7_Final.png,10.30593865,0.8746074855,6.22934919,375.7468848,13.52953547,0.7451525331,13.88245354,9.345083237,25.07864863
fusion_s05,tiaowenhuangou.7,tiaowenhuangou.7.jpg,tiaowenhuangou.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s05\png\Final\tiaowenhuangou.7_Final.png,10.06334687,0.8603206876,6.206538849,341.1229134,12.73609277,0.7816560268,16.80285705,7.328507423,25.0982871
fusion_s06,tiaowenhuangou.7,tiaowenhuangou.7.jpg,tiaowenhuangou.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s06\png\Final\tiaowenhuangou.7_Final.png,10.20240134,0.8692456644,6.218886108,357.2725167,13.09743833,0.7644661069,14.83400517,8.792715073,24.94389059
fusion_s07,tiaowenhuangou.7,tiaowenhuangou.7.jpg,tiaowenhuangou.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s07\png\Final\tiaowenhuangou.7_Final.png,10.22076065,0.8697886569,6.239322304,352.6455182,13.0575656,0.771940589,15.48681626,8.168444633,25.29460343
fusion_s08,tiaowenhuangou.7,tiaowenhuangou.7.jpg,tiaowenhuangou.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s08\png\Final\tiaowenhuangou.7_Final.png,10.10528509,0.8631507943,6.180692072,343.7474481,12.63541939,0.7889096141,16.16495665,7.844651699,24.95715317
fusion_s09,tiaowenhuangou.7,tiaowenhuangou.7.jpg,tiaowenhuangou.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s09\png\Final\tiaowenhuangou.7_Final.png,10.22645173,0.8705176368,6.189730051,376.989376,13.41718018,0.7474806905,13.41557588,9.771475792,24.35858602
fusion_s10,tiaowenhuangou.7,tiaowenhuangou.7.jpg,tiaowenhuangou.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s10\png\Final\tiaowenhuangou.7_Final.png,9.993017009,0.8561686285,6.186939143,333.1400911,12.4460447,0.7949524522,17.24242003,7.0128088,24.85882348
baseline,weiruan.1,weiruan.1.jpg,weiruan.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weiruan.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\weiruan.1_Final.png,18.7089969,1.349503313,6.76384309,792.2768368,22.21916619,0.5021678209,11.19614809,4.570382595,38.97919457
fusion_s01,weiruan.1,weiruan.1.jpg,weiruan.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weiruan.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s01\png\Final\weiruan.1_Final.png,14.79957668,1.126326417,6.456427014,639.6962921,19.000937,0.6046299338,11.78548695,5.822721004,31.27588579
fusion_s02,weiruan.1,weiruan.1.jpg,weiruan.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weiruan.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s02\png\Final\weiruan.1_Final.png,15.21886084,1.150338413,6.52212075,662.1876078,19.54223947,0.5956355333,11.87834356,6.424644947,32.03055072
fusion_s03,weiruan.1,weiruan.1.jpg,weiruan.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weiruan.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s03\png\Final\weiruan.1_Final.png,14.74052737,1.12399103,6.406991211,618.8903507,18.49100048,0.6252809167,11.71099209,5.529722214,31.09365564
fusion_s04,weiruan.1,weiruan.1.jpg,weiruan.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weiruan.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s04\png\Final\weiruan.1_Final.png,17.41638557,1.271143009,6.60548319,827.8326411,23.33777227,0.4908712804,11.51462202,8.835847855,35.72952414
fusion_s05,weiruan.1,weiruan.1.jpg,weiruan.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weiruan.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s05\png\Final\weiruan.1_Final.png,13.92567383,1.078473139,6.393963368,584.7860942,17.91775088,0.6266764402,11.93416285,4.751585007,30.27726298
fusion_s06,weiruan.1,weiruan.1.jpg,weiruan.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weiruan.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s06\png\Final\weiruan.1_Final.png,15.33998733,1.154550666,6.470384061,697.6937157,20.45081403,0.5698770881,11.82097584,7.889217854,32.27318413
fusion_s07,weiruan.1,weiruan.1.jpg,weiruan.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weiruan.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s07\png\Final\weiruan.1_Final.png,14.94724269,1.13328957,6.505747161,650.1621963,19.51347083,0.600679934,11.74386498,6.293688297,31.53214638
fusion_s08,weiruan.1,weiruan.1.jpg,weiruan.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weiruan.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s08\png\Final\weiruan.1_Final.png,13.68523083,1.064868415,6.340118467,586.8769005,17.67471365,0.6531953812,12.34474316,5.492706776,29.35176615
fusion_s09,weiruan.1,weiruan.1.jpg,weiruan.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weiruan.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s09\png\Final\weiruan.1_Final.png,17.97051233,1.302690757,6.672163932,881.4175255,24.47918186,0.4652308822,11.5276493,10.30473518,36.24715171
fusion_s10,weiruan.1,weiruan.1.jpg,weiruan.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weiruan.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s10\png\Final\weiruan.1_Final.png,12.91588875,1.020625804,6.376943242,555.3573815,17.6034477,0.6311055422,12.52466282,4.468050003,28.42360156
baseline,weiruan.10,weiruan.10.jpg,weiruan.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weiruan.10.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\weiruan.10_Final.png,25.39073472,1.725595047,7.044030182,1041.738896,27.80296364,0.3948569,9.899835714,4.798589706,50.62911125
fusion_s01,weiruan.10,weiruan.10.jpg,weiruan.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weiruan.10.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s01\png\Final\weiruan.10_Final.png,19.83711529,1.407018595,6.769682386,837.3066761,24.18168634,0.472204268,10.63792674,6.671649456,40.9161793
fusion_s02,weiruan.10,weiruan.10.jpg,weiruan.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weiruan.10.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s02\png\Final\weiruan.10_Final.png,20.48329077,1.443606009,6.756538278,887.4856093,25.41369019,0.4424114227,10.63456058,7.72754097,41.84868726
fusion_s03,weiruan.10,weiruan.10.jpg,weiruan.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weiruan.10.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s03\png\Final\weiruan.10_Final.png,19.63106568,1.396882288,6.755281966,805.0555251,23.54046076,0.4864196479,10.59189104,6.248992443,40.439264
fusion_s04,weiruan.10,weiruan.10.jpg,weiruan.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weiruan.10.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s04\png\Final\weiruan.10_Final.png,23.75746419,1.628218283,6.853105915,1060.491825,28.46999785,0.3908559382,10.04625306,9.003778458,47.08293304
fusion_s05,weiruan.10,weiruan.10.jpg,weiruan.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weiruan.10.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s05\png\Final\weiruan.10_Final.png,17.14612317,1.256484028,6.651059521,707.5033895,21.45892918,0.5217272043,11.01684524,5.194027901,36.60891737
fusion_s06,weiruan.10,weiruan.10.jpg,weiruan.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weiruan.10.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s06\png\Final\weiruan.10_Final.png,20.8275591,1.459385191,6.752474029,942.5563578,26.52692931,0.4203642011,10.38167617,8.907048225,42.1792871
fusion_s07,weiruan.10,weiruan.10.jpg,weiruan.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weiruan.10.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s07\png\Final\weiruan.10_Final.png,19.9617571,1.413828929,6.763699457,838.9189165,24.47737447,0.4662599564,10.55949652,7.022061348,41.42273517
