method,stem,original_filename,result_filename,original_path,result_path,EME,EMEE,Entropy,Contrast,AvgGra,MS_SSIM,PSNR,UCIQE,UIQM
rghs_s02,xuehong.12,xuehong.12.jpg,xuehong.12_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.12.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s02\png\Final\xuehong.12_Final.png,6.034199654,0.6376165943,5.39556962,336.3060541,10.53843852,0.8718181252,17.67795787,5.158760071,13.46779213
rghs_s03,xuehong.12,xuehong.12.jpg,xuehong.12_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.12.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s03\png\Final\xuehong.12_Final.png,6.201306717,0.6469108297,5.445869304,338.0191516,10.82433836,0.8590432405,17.99713755,5.038405418,14.06998252
rghs_s04,xuehong.12,xuehong.12.jpg,xuehong.12_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.12.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s04\png\Final\xuehong.12_Final.png,6.03053633,0.6375105244,5.403775101,334.7228399,10.56977247,0.8669556975,17.74611704,5.111699581,13.52308772
rghs_s05,xuehong.12,xuehong.12.jpg,xuehong.12_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.12.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s05\png\Final\xuehong.12_Final.png,6.572949992,0.6672842965,5.570181513,347.6417222,11.45312076,0.8389464021,18.30862168,5.07536459,15.34063355
rghs_s06,xuehong.12,xuehong.12.jpg,xuehong.12_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.12.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s06\png\Final\xuehong.12_Final.png,5.940628966,0.632554045,5.316472678,332.8877449,10.27883676,0.8806839585,17.69824866,5.240825653,13.46650903
rghs_s07,xuehong.12,xuehong.12.jpg,xuehong.12_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.12.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s07\png\Final\xuehong.12_Final.png,5.946840766,0.6328498707,5.332499137,334.0785071,10.41665695,0.8756132126,17.61728452,5.273237705,13.36132727
rghs_s08,xuehong.12,xuehong.12.jpg,xuehong.12_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.12.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s08\png\Final\xuehong.12_Final.png,6.830361324,0.6818277376,5.651829011,355.5063333,11.58469555,0.8291642666,19.06388761,4.783933163,15.51632623
baseline,xuehong.13,xuehong.13.jpg,xuehong.13_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.13.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\xuehong.13_Final.png,6.510063446,0.6617499269,5.649235162,333.1395621,11.66012935,0.8550717235,18.46216581,5.192301273,16.20585861
rghs_s01,xuehong.13,xuehong.13.jpg,xuehong.13_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.13.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s01\png\Final\xuehong.13_Final.png,6.62393264,0.6689409707,5.657594266,330.2023462,11.61568193,0.8534803987,18.39132595,5.066103458,15.89514203
rghs_s02,xuehong.13,xuehong.13.jpg,xuehong.13_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.13.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s02\png\Final\xuehong.13_Final.png,6.484947877,0.6612678536,5.619482826,327.5689459,11.34472348,0.8600049615,18.332869,5.257488251,15.32543547
rghs_s03,xuehong.13,xuehong.13.jpg,xuehong.13_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.13.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s03\png\Final\xuehong.13_Final.png,6.613848742,0.668487717,5.679589852,331.4939704,11.54157346,0.8516218066,18.4493556,5.058106422,15.47975354
rghs_s04,xuehong.13,xuehong.13.jpg,xuehong.13_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.13.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s04\png\Final\xuehong.13_Final.png,6.515337123,0.6629798888,5.630664088,330.1384355,11.38932166,0.8577087522,18.38699862,5.129103184,15.27250565
rghs_s05,xuehong.13,xuehong.13.jpg,xuehong.13_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.13.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s05\png\Final\xuehong.13_Final.png,7.043205191,0.6920956079,5.759295603,351.0324011,12.21933469,0.8334748149,18.95147136,5.081728935,16.87538995
rghs_s06,xuehong.13,xuehong.13.jpg,xuehong.13_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.13.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s06\png\Final\xuehong.13_Final.png,6.391824817,0.6561247204,5.614054592,323.7104918,11.1820367,0.8649548292,18.34786659,5.427462578,15.01556788
rghs_s07,xuehong.13,xuehong.13.jpg,xuehong.13_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.13.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s07\png\Final\xuehong.13_Final.png,6.371118155,0.6549234544,5.595307702,324.6524001,11.1874528,0.8640789986,18.44595616,5.416149616,14.82180494
rghs_s08,xuehong.13,xuehong.13.jpg,xuehong.13_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.13.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s08\png\Final\xuehong.13_Final.png,7.109938332,0.6960271403,5.811515299,347.3416193,12.21141369,0.8272358179,18.91207761,4.817431927,17.12396217
baseline,xuehong.14,xuehong.14.jpg,xuehong.14_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.14.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\xuehong.14_Final.png,6.162890091,0.6461424459,5.445406489,357.0073423,10.8621053,0.8670677543,18.14042485,5.20948267,14.52563287
rghs_s01,xuehong.14,xuehong.14.jpg,xuehong.14_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.14.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s01\png\Final\xuehong.14_Final.png,6.234099963,0.6497477398,5.500676946,357.3127302,10.98380229,0.8576045632,18.04896567,4.994092941,14.31641971
rghs_s02,xuehong.14,xuehong.14.jpg,xuehong.14_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.14.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s02\png\Final\xuehong.14_Final.png,6.030266762,0.639108016,5.376668269,349.6364714,10.5436993,0.8736602068,17.68966854,5.320248604,13.58129847
rghs_s03,xuehong.14,xuehong.14.jpg,xuehong.14_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.14.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s03\png\Final\xuehong.14_Final.png,6.18582381,0.6470915224,5.461663487,356.0526695,10.80437145,0.8622322679,17.95108258,5.020392895,13.96104286
rghs_s04,xuehong.14,xuehong.14.jpg,xuehong.14_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.14.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s04\png\Final\xuehong.14_Final.png,6.087776048,0.6423004628,5.392531421,352.6697737,10.60871581,0.8703933358,17.76350602,5.190165997,13.61235228
rghs_s05,xuehong.14,xuehong.14.jpg,xuehong.14_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.14.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s05\png\Final\xuehong.14_Final.png,6.544061295,0.6673742712,5.523983379,365.0320141,11.31491757,0.8460723758,18.27661448,5.193983555,14.86073038
rghs_s06,xuehong.14,xuehong.14.jpg,xuehong.14_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.14.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s06\png\Final\xuehong.14_Final.png,5.949111328,0.6346195858,5.360391123,344.5740155,10.34471749,0.877782464,17.75301542,5.502692223,13.37739447
rghs_s07,xuehong.14,xuehong.14.jpg,xuehong.14_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.14.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s07\png\Final\xuehong.14_Final.png,5.940269306,0.6340680372,5.329043135,344.2312353,10.29815809,0.8800206184,17.76503914,5.526058674,13.38860754
rghs_s08,xuehong.14,xuehong.14.jpg,xuehong.14_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.14.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s08\png\Final\xuehong.14_Final.png,6.734668853,0.6779075088,5.603477064,378.8203958,11.82966403,0.8214531541,18.34489083,5.163463116,14.94379291
baseline,xuehong.15,xuehong.15.jpg,xuehong.15_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.15.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\xuehong.15_Final.png,20.24369978,1.426423778,6.571434501,509.9314018,16.7089842,0.7743288279,10.37891411,7.786277771,41.94428033
rghs_s01,xuehong.15,xuehong.15.jpg,xuehong.15_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.15.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s01\png\Final\xuehong.15_Final.png,20.49795222,1.440548342,6.593417232,512.0893907,16.92309341,0.7697258592,10.34264919,7.798792362,42.35654241
rghs_s02,xuehong.15,xuehong.15.jpg,xuehong.15_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.15.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s02\png\Final\xuehong.15_Final.png,20.45090493,1.437909116,6.59190773,510.2524736,16.8314696,0.7711259127,10.31775145,7.853301048,42.01414668
rghs_s03,xuehong.15,xuehong.15.jpg,xuehong.15_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.15.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s03\png\Final\xuehong.15_Final.png,20.40738938,1.435609426,6.574329109,517.2972571,16.85668252,0.7713444829,10.32872335,7.794913292,42.03296445
rghs_s04,xuehong.15,xuehong.15.jpg,xuehong.15_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.15.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s04\png\Final\xuehong.15_Final.png,20.22574125,1.425412311,6.565480552,515.6129261,16.75052367,0.7735524178,10.34181395,7.787207603,41.77017856
rghs_s05,xuehong.15,xuehong.15.jpg,xuehong.15_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.15.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s05\png\Final\xuehong.15_Final.png,21.39633297,1.491871007,6.555850121,565.2313725,17.64871489,0.7624770999,10.21585054,7.819821358,43.69735718
rghs_s06,xuehong.15,xuehong.15.jpg,xuehong.15_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.15.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s06\png\Final\xuehong.15_Final.png,20.53051781,1.442267089,6.562166455,505.9466497,16.70606116,0.7727723718,10.2991384,7.891899109,41.99944524
rghs_s07,xuehong.15,xuehong.15.jpg,xuehong.15_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.15.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s07\png\Final\xuehong.15_Final.png,20.41803817,1.436016609,6.570754884,507.1257543,16.67614314,0.7743726969,10.2958305,7.855587006,41.8506515
rghs_s08,xuehong.15,xuehong.15.jpg,xuehong.15_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.15.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s08\png\Final\xuehong.15_Final.png,20.47624601,1.43930551,6.597232634,523.1688822,16.9577752,0.7654192448,10.34722864,7.778804302,42.18896309
baseline,xuehong.16,xuehong.16.jpg,xuehong.16_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.16.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\xuehong.16_Final.png,22.14492476,1.551681302,6.786132863,1218.859928,27.41896749,0.7310626507,12.94894171,11.99503613,43.22056536
rghs_s01,xuehong.16,xuehong.16.jpg,xuehong.16_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.16.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s01\png\Final\xuehong.16_Final.png,21.72309663,1.526231478,6.822366869,1181.119519,27.08506145,0.7328068614,12.936605,13.00340652,42.7704519
rghs_s02,xuehong.16,xuehong.16.jpg,xuehong.16_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.16.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s02\png\Final\xuehong.16_Final.png,21.82123269,1.532655346,6.767186711,1190.166257,27.16588143,0.7351020575,13.09472622,11.63565159,42.98008176
rghs_s03,xuehong.16,xuehong.16.jpg,xuehong.16_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.16.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s03\png\Final\xuehong.16_Final.png,21.88492891,1.535985422,6.820037679,1208.852013,27.37898534,0.731415391,12.95842561,12.18928242,43.00778848
rghs_s04,xuehong.16,xuehong.16.jpg,xuehong.16_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.16.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s04\png\Final\xuehong.16_Final.png,21.81255933,1.531623027,6.81578334,1217.414792,27.37751536,0.7308450937,12.945031,12.88550282,42.91230695
rghs_s05,xuehong.16,xuehong.16.jpg,xuehong.16_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.16.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s05\png\Final\xuehong.16_Final.png,22.31871742,1.560918784,6.83270534,1292.836623,28.40865024,0.7275987864,12.79247981,12.94646645,43.76716764
rghs_s06,xuehong.16,xuehong.16.jpg,xuehong.16_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.16.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s06\png\Final\xuehong.16_Final.png,21.64874181,1.522563135,6.745835173,1180.486212,27.04225495,0.7364761233,13.15261154,11.79713917,42.59098422
rghs_s07,xuehong.16,xuehong.16.jpg,xuehong.16_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.16.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s07\png\Final\xuehong.16_Final.png,21.69139762,1.52532012,6.696871139,1197.230251,27.10399478,0.7370256186,13.2138395,11.73629189,42.64852225
rghs_s08,xuehong.16,xuehong.16.jpg,xuehong.16_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.16.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s08\png\Final\xuehong.16_Final.png,22.04374761,1.545113154,6.83906658,1224.756818,27.55322059,0.7272147536,12.84214761,12.53382492,43.34259448
baseline,xuehong.17,xuehong.17.jpg,xuehong.17_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.17.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\xuehong.17_Final.png,8.895114432,0.7954817016,5.683992057,171.3098354,8.87525783,0.8975025415,22.454709,7.711539268,20.11549824
rghs_s01,xuehong.17,xuehong.17.jpg,xuehong.17_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.17.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s01\png\Final\xuehong.17_Final.png,9.092161268,0.8067600684,5.669988418,172.7300353,8.920458325,0.8984363079,22.55784646,8.730348587,20.52699655
rghs_s02,xuehong.17,xuehong.17.jpg,xuehong.17_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.17.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s02\png\Final\xuehong.17_Final.png,9.02289275,0.8028163744,5.655785672,173.3074207,8.947244732,0.8971982002,22.34262779,7.894408226,20.37056922
rghs_s03,xuehong.17,xuehong.17.jpg,xuehong.17_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.17.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s03\png\Final\xuehong.17_Final.png,9.046638949,0.8041863977,5.715358628,174.8109865,9.015104962,0.8964232206,22.53748741,7.720504761,20.3679183
rghs_s04,xuehong.17,xuehong.17.jpg,xuehong.17_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.17.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s04\png\Final\xuehong.17_Final.png,9.120116644,0.808418874,5.640974916,174.8872894,8.902574899,0.8982559443,22.43249413,8.703124046,20.6168663
rghs_s05,xuehong.17,xuehong.17.jpg,xuehong.17_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.17.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s05\png\Final\xuehong.17_Final.png,9.212426312,0.8137184009,5.676422647,178.6006221,9.046198458,0.8945786953,22.47619501,8.89991188,20.88048712
rghs_s06,xuehong.17,xuehong.17.jpg,xuehong.17_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.17.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s06\png\Final\xuehong.17_Final.png,8.935935666,0.7979467267,5.591028696,172.4636609,8.865434384,0.8985558152,22.74601438,8.167078018,20.29762395
rghs_s07,xuehong.17,xuehong.17.jpg,xuehong.17_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.17.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s07\png\Final\xuehong.17_Final.png,8.98641524,0.8008763323,5.62361892,174.1233885,8.927948797,0.8981972337,22.75971435,8.049409866,20.55727256
rghs_s08,xuehong.17,xuehong.17.jpg,xuehong.17_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.17.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s08\png\Final\xuehong.17_Final.png,9.187616718,0.8123158503,5.662222992,175.4784483,8.944037468,0.8975257277,22.57682522,8.398082733,20.88905876
baseline,xuehong.18,xuehong.18.jpg,xuehong.18_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.18.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\xuehong.18_Final.png,6.177666252,0.6460285369,6.033862648,395.6540948,9.328130258,0.8983103633,14.57116812,8.657771111,12.77663951
rghs_s01,xuehong.18,xuehong.18.jpg,xuehong.18_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.18.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s01\png\Final\xuehong.18_Final.png,6.150466086,0.6444280231,6.03841234,391.0659483,9.207127509,0.8990449309,14.80051694,8.545789719,12.79065837
rghs_s02,xuehong.18,xuehong.18.jpg,xuehong.18_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.18.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s02\png\Final\xuehong.18_Final.png,6.131742348,0.6433938991,6.055301105,391.6076851,9.174239075,0.900919199,14.73718663,8.618206978,12.73917243
rghs_s03,xuehong.18,xuehong.18.jpg,xuehong.18_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.18.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s03\png\Final\xuehong.18_Final.png,6.155289143,0.6446971105,6.038375275,394.9690341,9.23355543,0.8994359374,14.74630455,8.581246376,12.7425936
rghs_s04,xuehong.18,xuehong.18.jpg,xuehong.18_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.18.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s04\png\Final\xuehong.18_Final.png,6.156099955,0.6446915663,6.06848104,396.8085766,9.258026583,0.8995120525,14.6816439,8.650532722,12.8156644
rghs_s05,xuehong.18,xuehong.18.jpg,xuehong.18_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.18.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s05\png\Final\xuehong.18_Final.png,6.211179697,0.6476181577,6.067272876,414.6524295,9.586027503,0.8928123713,14.60662828,8.816937447,12.90653451
rghs_s06,xuehong.18,xuehong.18.jpg,xuehong.18_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.18.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s06\png\Final\xuehong.18_Final.png,6.104433427,0.6418632852,6.027771077,389.6620004,9.131028115,0.9012386203,14.7156793,8.708348274,12.686034
rghs_s07,xuehong.18,xuehong.18.jpg,xuehong.18_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.18.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s07\png\Final\xuehong.18_Final.png,6.122541473,0.6428539355,6.017972375,392.4110844,9.163114399,0.9016190767,14.71182567,8.720527649,12.66599069
rghs_s08,xuehong.18,xuehong.18.jpg,xuehong.18_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.18.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s08\png\Final\xuehong.18_Final.png,6.186032354,0.6464134134,6.088352396,397.820817,9.255827123,0.8962845802,14.76984634,8.529650688,12.82583385
baseline,xuehong.19,xuehong.19.jpg,xuehong.19_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.19.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\xuehong.19_Final.png,9.434606619,0.8308510068,6.433543662,603.7278948,12.94606072,0.8559455276,19.18532535,8.653381348,18.97267443
rghs_s01,xuehong.19,xuehong.19.jpg,xuehong.19_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.19.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s01\png\Final\xuehong.19_Final.png,9.372886904,0.826872043,6.521505969,600.1427067,12.91673017,0.8575029373,19.03595199,8.424358368,18.76616091
rghs_s02,xuehong.19,xuehong.19.jpg,xuehong.19_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.19.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s02\png\Final\xuehong.19_Final.png,9.288980292,0.8221505895,6.520618976,603.1518564,12.93693217,0.8583447337,18.90847815,8.583888054,18.66693766
