method,stem,original_filename,result_filename,original_path,result_path,EME,EMEE,Entropy,Contrast,AvgGra,SIFT_KP,MS_SSIM,PSNR,UCIQE,UIQM
bph12_gp_loose,juciqigou.3,juciqigou.3.jpg,juciqigou.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\juciqigou.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph12_gp_loose\png\Final\juciqigou.3_Final.png,14.74795508,1.129045839,6.211506473,664.8879653,17.27109937,3098,0.8403996825,13.58078898,7.255820274,31.77736576
bph13_gp_narrow_mid,juciqigou.3,juciqigou.3.jpg,juciqigou.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\juciqigou.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph13_gp_narrow_mid\png\Final\juciqigou.3_Final.png,14.77227547,1.130376322,6.232975133,666.3355505,17.38973674,3050,0.838686645,13.59308714,7.21396637,32.19029616
bph20_pregain_conservative,juciqigou.3,juciqigou.3.jpg,juciqigou.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\juciqigou.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph20_pregain_conservative\png\Final\juciqigou.3_Final.png,14.77356454,1.130486082,6.238528145,667.1474628,17.39744541,3052,0.8386405706,13.58703156,7.207750797,32.30340899
bph21_pregain_mid,juciqigou.3,juciqigou.3.jpg,juciqigou.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\juciqigou.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph21_pregain_mid\png\Final\juciqigou.3_Final.png,14.77356454,1.130486082,6.238528145,667.1474628,17.39744541,3052,0.8386405706,13.58703156,7.207750797,32.30340899
bph22_pregain_aggressive,juciqigou.3,juciqigou.3.jpg,juciqigou.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\juciqigou.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph22_pregain_aggressive\png\Final\juciqigou.3_Final.png,14.77356454,1.130486082,6.238528145,667.1474628,17.39744541,3052,0.8386405706,13.58703156,7.207750797,32.30340899
bph30_accc_conservative,juciqigou.3,juciqigou.3.jpg,juciqigou.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\juciqigou.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph30_accc_conservative\png\Final\juciqigou.3_Final.png,14.82908837,1.133485318,6.230483064,667.9325676,17.39093817,3097,0.8393563628,13.56209507,7.156755447,32.37055608
bph31_accc_mid,juciqigou.3,juciqigou.3.jpg,juciqigou.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\juciqigou.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph31_accc_mid\png\Final\juciqigou.3_Final.png,14.77319545,1.130349585,6.229369214,666.6822296,17.3869564,3023,0.8386907578,13.58544328,7.211771965,32.13676238
bph32_accc_aggressive,juciqigou.3,juciqigou.3.jpg,juciqigou.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\juciqigou.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph32_accc_aggressive\png\Final\juciqigou.3_Final.png,14.73103803,1.128015752,6.187494202,665.9663009,17.33272016,3053,0.840020895,13.58402341,7.210012436,31.95653366
bph40_brightness_tight,juciqigou.3,juciqigou.3.jpg,juciqigou.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\juciqigou.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph40_brightness_tight\png\Final\juciqigou.3_Final.png,14.77356454,1.130486082,6.238528145,667.1474628,17.39744541,3052,0.8386405706,13.58703156,7.207750797,32.30340899
bph41_brightness_loose,juciqigou.3,juciqigou.3.jpg,juciqigou.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\juciqigou.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph41_brightness_loose\png\Final\juciqigou.3_Final.png,14.77356454,1.130486082,6.238528145,667.1474628,17.39744541,3052,0.8386405706,13.58703156,7.207750797,32.30340899
bph00_baseline,limayuanjia.16,limayuanjia.16.jpg,limayuanjia.16_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.16.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph00_baseline\png\Final\limayuanjia.16_Final.png,6.005862783,0.6345225547,5.672997884,307.7348207,10.51685844,1073,0.8534204364,23.50709098,7.888074875,15.27730729
bph10_gp_strict,limayuanjia.16,limayuanjia.16.jpg,limayuanjia.16_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.16.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph10_gp_strict\png\Final\limayuanjia.16_Final.png,5.420753072,0.6024545855,5.271031662,301.9634943,9.440527016,954,0.8965207338,23.332209,6.590873718,14.05593116
bph11_gp_mid,limayuanjia.16,limayuanjia.16.jpg,limayuanjia.16_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.16.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph11_gp_mid\png\Final\limayuanjia.16_Final.png,5.886488552,0.6277008944,5.618170972,305.8446366,10.3360169,1068,0.8589078188,23.67228918,7.793950558,15.11794086
bph12_gp_loose,limayuanjia.16,limayuanjia.16.jpg,limayuanjia.16_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.16.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph12_gp_loose\png\Final\limayuanjia.16_Final.png,5.92728227,0.6299450997,5.652280402,305.0589587,10.42050197,1062,0.8564286828,23.50851794,7.758446217,15.10305803
bph13_gp_narrow_mid,limayuanjia.16,limayuanjia.16.jpg,limayuanjia.16_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.16.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph13_gp_narrow_mid\png\Final\limayuanjia.16_Final.png,6.005819077,0.6345203755,5.673234733,307.749613,10.51761058,1074,0.85354352,23.50737882,7.888085365,15.26787903
bph20_pregain_conservative,limayuanjia.16,limayuanjia.16.jpg,limayuanjia.16_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.16.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph20_pregain_conservative\png\Final\limayuanjia.16_Final.png,6.005862783,0.6345225547,5.672997884,307.7348207,10.51685844,1073,0.8534204364,23.50709098,7.888074875,15.27730729
bph21_pregain_mid,limayuanjia.16,limayuanjia.16.jpg,limayuanjia.16_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.16.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph21_pregain_mid\png\Final\limayuanjia.16_Final.png,6.005862783,0.6345225547,5.672997884,307.7348207,10.51685844,1073,0.8534204364,23.50709098,7.888074875,15.27730729
bph22_pregain_aggressive,limayuanjia.16,limayuanjia.16.jpg,limayuanjia.16_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.16.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph22_pregain_aggressive\png\Final\limayuanjia.16_Final.png,6.005862783,0.6345225547,5.672997884,307.7348207,10.51685844,1073,0.8534204364,23.50709098,7.888074875,15.27730729
bph30_accc_conservative,limayuanjia.16,limayuanjia.16.jpg,limayuanjia.16_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.16.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph30_accc_conservative\png\Final\limayuanjia.16_Final.png,5.989767163,0.6336143941,5.671287679,307.2977958,10.49589328,1107,0.8542683721,23.62016767,7.891438007,15.33932906
bph31_accc_mid,limayuanjia.16,limayuanjia.16.jpg,limayuanjia.16_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.16.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph31_accc_mid\png\Final\limayuanjia.16_Final.png,6.025427552,0.6355740567,5.674131689,307.0192349,10.53023421,1124,0.8528569937,23.62615383,7.899909973,15.3796529
bph32_accc_aggressive,limayuanjia.16,limayuanjia.16.jpg,limayuanjia.16_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.16.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph32_accc_aggressive\png\Final\limayuanjia.16_Final.png,6.039527574,0.6366655885,5.627562275,307.7444798,10.36032728,1093,0.8617204428,23.60574634,7.765837193,15.4469798
bph40_brightness_tight,limayuanjia.16,limayuanjia.16.jpg,limayuanjia.16_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.16.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph40_brightness_tight\png\Final\limayuanjia.16_Final.png,6.005862783,0.6345225547,5.672997884,307.7348207,10.51685844,1073,0.8534204364,23.50709098,7.888074875,15.27730729
bph41_brightness_loose,limayuanjia.16,limayuanjia.16.jpg,limayuanjia.16_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.16.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph41_brightness_loose\png\Final\limayuanjia.16_Final.png,6.005862783,0.6345225547,5.672997884,307.7348207,10.51685844,1073,0.8534204364,23.50709098,7.888074875,15.27730729
bph00_baseline,donghaiyuanjia.4,donghaiyuanjia.4.jpg,donghaiyuanjia.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph00_baseline\png\Final\donghaiyuanjia.4_Final.png,5.324217935,0.6008771072,4.167678397,315.1089048,7.378317677,999,0.8362348676,19.68890405,3.11014533,10.28184167
bph10_gp_strict,donghaiyuanjia.4,donghaiyuanjia.4.jpg,donghaiyuanjia.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph10_gp_strict\png\Final\donghaiyuanjia.4_Final.png,5.324217935,0.6008771072,4.167678397,315.1089048,7.378317677,999,0.8362348676,19.68890405,3.11014533,10.28184167
bph11_gp_mid,donghaiyuanjia.4,donghaiyuanjia.4.jpg,donghaiyuanjia.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph11_gp_mid\png\Final\donghaiyuanjia.4_Final.png,5.324217935,0.6008771072,4.167678397,315.1089048,7.378317677,999,0.8362348676,19.68890405,3.11014533,10.28184167
bph12_gp_loose,donghaiyuanjia.4,donghaiyuanjia.4.jpg,donghaiyuanjia.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph12_gp_loose\png\Final\donghaiyuanjia.4_Final.png,5.324217935,0.6008771072,4.167678397,315.1089048,7.378317677,999,0.8362348676,19.68890405,3.11014533,10.28184167
bph13_gp_narrow_mid,donghaiyuanjia.4,donghaiyuanjia.4.jpg,donghaiyuanjia.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph13_gp_narrow_mid\png\Final\donghaiyuanjia.4_Final.png,5.324217935,0.6008771072,4.167678397,315.1089048,7.378317677,999,0.8362348676,19.68890405,3.11014533,10.28184167
bph20_pregain_conservative,donghaiyuanjia.4,donghaiyuanjia.4.jpg,donghaiyuanjia.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph20_pregain_conservative\png\Final\donghaiyuanjia.4_Final.png,5.324217935,0.6008771072,4.167678397,315.1089048,7.378317677,999,0.8362348676,19.68890405,3.11014533,10.28184167
bph21_pregain_mid,donghaiyuanjia.4,donghaiyuanjia.4.jpg,donghaiyuanjia.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph21_pregain_mid\png\Final\donghaiyuanjia.4_Final.png,5.324217935,0.6008771072,4.167678397,315.1089048,7.378317677,999,0.8362348676,19.68890405,3.11014533,10.28184167
bph22_pregain_aggressive,donghaiyuanjia.4,donghaiyuanjia.4.jpg,donghaiyuanjia.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph22_pregain_aggressive\png\Final\donghaiyuanjia.4_Final.png,5.324217935,0.6008771072,4.167678397,315.1089048,7.378317677,999,0.8362348676,19.68890405,3.11014533,10.28184167
bph30_accc_conservative,donghaiyuanjia.4,donghaiyuanjia.4.jpg,donghaiyuanjia.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph30_accc_conservative\png\Final\donghaiyuanjia.4_Final.png,5.406078456,0.6052831747,3.991901582,319.240914,7.680289926,1047,0.8286616802,20.02674824,3.183848143,10.44098451
bph31_accc_mid,donghaiyuanjia.4,donghaiyuanjia.4.jpg,donghaiyuanjia.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph31_accc_mid\png\Final\donghaiyuanjia.4_Final.png,5.396510145,0.6048829889,3.769497604,319.0261804,7.674557583,1003,0.8373921514,19.62004498,3.159886837,10.51382711
bph32_accc_aggressive,donghaiyuanjia.4,donghaiyuanjia.4.jpg,donghaiyuanjia.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph32_accc_aggressive\png\Final\donghaiyuanjia.4_Final.png,5.344795313,0.6020821298,4.150679305,313.4286785,7.351955803,1008,0.8444533348,19.58469324,3.172348022,10.35131161
bph40_brightness_tight,donghaiyuanjia.4,donghaiyuanjia.4.jpg,donghaiyuanjia.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph40_brightness_tight\png\Final\donghaiyuanjia.4_Final.png,5.324217935,0.6008771072,4.167678397,315.1089048,7.378317677,999,0.8362348676,19.68890405,3.11014533,10.28184167
bph41_brightness_loose,donghaiyuanjia.4,donghaiyuanjia.4.jpg,donghaiyuanjia.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph41_brightness_loose\png\Final\donghaiyuanjia.4_Final.png,5.324217935,0.6008771072,4.167678397,315.1089048,7.378317677,999,0.8362348676,19.68890405,3.11014533,10.28184167
bph00_baseline,qiuxing.2,qiuxing.2.jpg,qiuxing.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiuxing.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph00_baseline\png\Final\qiuxing.2_Final.png,32.95044925,2.161697735,7.316201709,1156.896419,31.90833857,8861,0.2358886749,10.6212114,1.979758501,63.4536366
bph10_gp_strict,qiuxing.2,qiuxing.2.jpg,qiuxing.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiuxing.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph10_gp_strict\png\Final\qiuxing.2_Final.png,33.10256101,2.171011624,7.314387702,1155.588274,31.86461353,8833,0.2371702641,10.65108122,1.983151436,63.68275236
bph11_gp_mid,qiuxing.2,qiuxing.2.jpg,qiuxing.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiuxing.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph11_gp_mid\png\Final\qiuxing.2_Final.png,33.0219585,2.165648881,7.321689076,1159.375715,31.91586539,8840,0.2357773036,10.61504833,1.978642821,63.66422149
bph12_gp_loose,qiuxing.2,qiuxing.2.jpg,qiuxing.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiuxing.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph12_gp_loose\png\Final\qiuxing.2_Final.png,32.9126075,2.15987187,7.314034161,1155.024143,31.86734176,8893,0.2362528145,10.65311849,1.984621286,63.54030417
bph13_gp_narrow_mid,qiuxing.2,qiuxing.2.jpg,qiuxing.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiuxing.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph13_gp_narrow_mid\png\Final\qiuxing.2_Final.png,32.96246115,2.162357168,7.315047302,1159.318652,31.94927827,8901,0.235479638,10.62209568,1.977283597,63.63150449
bph20_pregain_conservative,qiuxing.2,qiuxing.2.jpg,qiuxing.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiuxing.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph20_pregain_conservative\png\Final\qiuxing.2_Final.png,32.95044925,2.161697735,7.316201709,1156.896419,31.90833857,8861,0.2358886749,10.6212114,1.979758501,63.4536366
bph21_pregain_mid,qiuxing.2,qiuxing.2.jpg,qiuxing.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiuxing.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph21_pregain_mid\png\Final\qiuxing.2_Final.png,32.95044925,2.161697735,7.316201709,1156.896419,31.90833857,8861,0.2358886749,10.6212114,1.979758501,63.4536366
bph22_pregain_aggressive,qiuxing.2,qiuxing.2.jpg,qiuxing.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiuxing.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph22_pregain_aggressive\png\Final\qiuxing.2_Final.png,32.95044925,2.161697735,7.316201709,1156.896419,31.90833857,8861,0.2358886749,10.6212114,1.979758501,63.4536366
bph30_accc_conservative,qiuxing.2,qiuxing.2.jpg,qiuxing.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiuxing.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph30_accc_conservative\png\Final\qiuxing.2_Final.png,32.95044925,2.161697735,7.316201709,1156.896419,31.90833857,8861,0.2358886749,10.6212114,1.979758501,63.4536366
bph31_accc_mid,qiuxing.2,qiuxing.2.jpg,qiuxing.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiuxing.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph31_accc_mid\png\Final\qiuxing.2_Final.png,32.95044925,2.161697735,7.316201709,1156.896419,31.90833857,8861,0.2358886749,10.6212114,1.979758501,63.4536366
bph32_accc_aggressive,qiuxing.2,qiuxing.2.jpg,qiuxing.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiuxing.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph32_accc_aggressive\png\Final\qiuxing.2_Final.png,32.95044925,2.161697735,7.316201709,1156.896419,31.90833857,8861,0.2358886749,10.6212114,1.979758501,63.4536366
bph40_brightness_tight,qiuxing.2,qiuxing.2.jpg,qiuxing.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiuxing.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph40_brightness_tight\png\Final\qiuxing.2_Final.png,32.95044925,2.161697735,7.316201709,1156.896419,31.90833857,8861,0.2358886749,10.6212114,1.979758501,63.4536366
bph41_brightness_loose,qiuxing.2,qiuxing.2.jpg,qiuxing.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiuxing.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph41_brightness_loose\png\Final\qiuxing.2_Final.png,32.95044925,2.161697735,7.316201709,1156.896419,31.90833857,8861,0.2358886749,10.6212114,1.979758501,63.4536366
bph00_baseline,xinyue.2,xinyue.2.jpg,xinyue.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xinyue.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph00_baseline\png\Final\xinyue.2_Final.png,31.50076218,2.075706068,7.17529379,1167.690336,33.64301517,11046,0.2675277293,13.18157191,1.378989935,61.04753756
bph10_gp_strict,xinyue.2,xinyue.2.jpg,xinyue.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xinyue.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph10_gp_strict\png\Final\xinyue.2_Final.png,31.50076218,2.075706068,7.17529379,1167.690336,33.64301517,11046,0.2675277293,13.18157191,1.378989935,61.04753756
bph11_gp_mid,xinyue.2,xinyue.2.jpg,xinyue.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xinyue.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph11_gp_mid\png\Final\xinyue.2_Final.png,31.50076218,2.075706068,7.17529379,1167.690336,33.64301517,11046,0.2675277293,13.18157191,1.378989935,61.04753756
bph12_gp_loose,xinyue.2,xinyue.2.jpg,xinyue.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xinyue.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph12_gp_loose\png\Final\xinyue.2_Final.png,31.50076218,2.075706068,7.17529379,1167.690336,33.64301517,11046,0.2675277293,13.18157191,1.378989935,61.04753756
bph13_gp_narrow_mid,xinyue.2,xinyue.2.jpg,xinyue.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xinyue.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph13_gp_narrow_mid\png\Final\xinyue.2_Final.png,31.50076218,2.075706068,7.17529379,1167.690336,33.64301517,11046,0.2675277293,13.18157191,1.378989935,61.04753756
bph20_pregain_conservative,xinyue.2,xinyue.2.jpg,xinyue.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xinyue.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph20_pregain_conservative\png\Final\xinyue.2_Final.png,31.50076218,2.075706068,7.17529379,1167.690336,33.64301517,11046,0.2675277293,13.18157191,1.378989935,61.04753756
