method,stem,original_filename,result_filename,original_path,result_path,EME,EMEE,Entropy,Contrast,AvgGra,SIFT_KP,MS_SSIM,PSNR,UCIQE,UIQM
r2_05_G_P_A_B,donghaiyuanjia.4,donghaiyuanjia.4.jpg,donghaiyuanjia.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_05_G_P_A_B\png\Final\donghaiyuanjia.4_Final.png,5.396510145,0.6048829889,3.769497604,319.0261804,7.674557583,1003,0.8373921514,19.62004498,3.159886837,10.51382711
r2_06_G2_P_A_B,donghaiyuanjia.4,donghaiyuanjia.4.jpg,donghaiyuanjia.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_06_G2_P_A_B\png\Final\donghaiyuanjia.4_Final.png,5.396510145,0.6048829889,3.769497604,319.0261804,7.674557583,1003,0.8373921514,19.62004498,3.159886837,10.51382711
r2_07_G_P2_A_B,donghaiyuanjia.4,donghaiyuanjia.4.jpg,donghaiyuanjia.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_07_G_P2_A_B\png\Final\donghaiyuanjia.4_Final.png,5.396510145,0.6048829889,3.769497604,319.0261804,7.674557583,1003,0.8373921514,19.62004498,3.159886837,10.51382711
r2_08_G_P_A2_B,donghaiyuanjia.4,donghaiyuanjia.4.jpg,donghaiyuanjia.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_08_G_P_A2_B\png\Final\donghaiyuanjia.4_Final.png,5.344795313,0.6020821298,4.150679305,313.4286785,7.351955803,1008,0.8444533348,19.58469324,3.172348022,10.35131161
r2_00_baseline,qiuxing.2,qiuxing.2.jpg,qiuxing.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiuxing.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_00_baseline\png\Final\qiuxing.2_Final.png,32.95044925,2.161697735,7.316201709,1156.896419,31.90833857,8861,0.2358886749,10.6212114,1.979758501,63.4536366
r2_01_G,qiuxing.2,qiuxing.2.jpg,qiuxing.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiuxing.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_01_G\png\Final\qiuxing.2_Final.png,32.96246115,2.162357168,7.315047302,1159.318652,31.94927827,8901,0.235479638,10.62209568,1.977283597,63.63150449
r2_02_G_P,qiuxing.2,qiuxing.2.jpg,qiuxing.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiuxing.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_02_G_P\png\Final\qiuxing.2_Final.png,32.96246115,2.162357168,7.315047302,1159.318652,31.94927827,8901,0.235479638,10.62209568,1.977283597,63.63150449
r2_03_G_A,qiuxing.2,qiuxing.2.jpg,qiuxing.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiuxing.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_03_G_A\png\Final\qiuxing.2_Final.png,32.96246115,2.162357168,7.315047302,1159.318652,31.94927827,8901,0.235479638,10.62209568,1.977283597,63.63150449
r2_04_G_P_A,qiuxing.2,qiuxing.2.jpg,qiuxing.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiuxing.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_04_G_P_A\png\Final\qiuxing.2_Final.png,32.96246115,2.162357168,7.315047302,1159.318652,31.94927827,8901,0.235479638,10.62209568,1.977283597,63.63150449
r2_05_G_P_A_B,qiuxing.2,qiuxing.2.jpg,qiuxing.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiuxing.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_05_G_P_A_B\png\Final\qiuxing.2_Final.png,32.96246115,2.162357168,7.315047302,1159.318652,31.94927827,8901,0.235479638,10.62209568,1.977283597,63.63150449
r2_06_G2_P_A_B,qiuxing.2,qiuxing.2.jpg,qiuxing.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiuxing.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_06_G2_P_A_B\png\Final\qiuxing.2_Final.png,33.0219585,2.165648881,7.321689076,1159.375715,31.91586539,8840,0.2357773036,10.61504833,1.978642821,63.66422149
r2_07_G_P2_A_B,qiuxing.2,qiuxing.2.jpg,qiuxing.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiuxing.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_07_G_P2_A_B\png\Final\qiuxing.2_Final.png,32.96246115,2.162357168,7.315047302,1159.318652,31.94927827,8901,0.235479638,10.62209568,1.977283597,63.63150449
r2_08_G_P_A2_B,qiuxing.2,qiuxing.2.jpg,qiuxing.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiuxing.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_08_G_P_A2_B\png\Final\qiuxing.2_Final.png,32.96246115,2.162357168,7.315047302,1159.318652,31.94927827,8901,0.235479638,10.62209568,1.977283597,63.63150449
r2_00_baseline,xinyue.2,xinyue.2.jpg,xinyue.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xinyue.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_00_baseline\png\Final\xinyue.2_Final.png,31.50076218,2.075706068,7.17529379,1167.690336,33.64301517,11046,0.2675277293,13.18157191,1.378989935,61.04753756
r2_01_G,xinyue.2,xinyue.2.jpg,xinyue.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xinyue.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_01_G\png\Final\xinyue.2_Final.png,31.50076218,2.075706068,7.17529379,1167.690336,33.64301517,11046,0.2675277293,13.18157191,1.378989935,61.04753756
r2_02_G_P,xinyue.2,xinyue.2.jpg,xinyue.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xinyue.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_02_G_P\png\Final\xinyue.2_Final.png,31.50076218,2.075706068,7.17529379,1167.690336,33.64301517,11046,0.2675277293,13.18157191,1.378989935,61.04753756
r2_03_G_A,xinyue.2,xinyue.2.jpg,xinyue.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xinyue.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_03_G_A\png\Final\xinyue.2_Final.png,31.43338132,2.07202134,7.186260781,1164.104937,33.61123163,11140,0.2673915327,13.21241782,1.398446679,60.97296429
r2_04_G_P_A,xinyue.2,xinyue.2.jpg,xinyue.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xinyue.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_04_G_P_A\png\Final\xinyue.2_Final.png,31.43338132,2.07202134,7.186260781,1164.104937,33.61123163,11140,0.2673915327,13.21241782,1.398446679,60.97296429
r2_05_G_P_A_B,xinyue.2,xinyue.2.jpg,xinyue.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xinyue.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_05_G_P_A_B\png\Final\xinyue.2_Final.png,31.43338132,2.07202134,7.186260781,1164.104937,33.61123163,11140,0.2673915327,13.21241782,1.398446679,60.97296429
r2_06_G2_P_A_B,xinyue.2,xinyue.2.jpg,xinyue.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xinyue.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_06_G2_P_A_B\png\Final\xinyue.2_Final.png,31.43338132,2.07202134,7.186260781,1164.104937,33.61123163,11140,0.2673915327,13.21241782,1.398446679,60.97296429
r2_07_G_P2_A_B,xinyue.2,xinyue.2.jpg,xinyue.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xinyue.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_07_G_P2_A_B\png\Final\xinyue.2_Final.png,31.43338132,2.07202134,7.186260781,1164.104937,33.61123163,11140,0.2673915327,13.21241782,1.398446679,60.97296429
r2_08_G_P_A2_B,xinyue.2,xinyue.2.jpg,xinyue.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xinyue.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_08_G_P_A2_B\png\Final\xinyue.2_Final.png,31.47850529,2.074483174,7.185755846,1169.493285,33.72159541,11098,0.2665173113,13.21170642,1.348363638,61.01686684
r2_00_baseline,haiyangkadun.4,haiyangkadun.4.jpg,haiyangkadun.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangkadun.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_00_baseline\png\Final\haiyangkadun.4_Final.png,8.815595394,0.800198803,5.286909601,422.935673,11.21889229,1552,0.832365334,21.69490649,4.442043781,17.89498472
r2_01_G,haiyangkadun.4,haiyangkadun.4.jpg,haiyangkadun.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangkadun.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_01_G\png\Final\haiyangkadun.4_Final.png,8.758654446,0.7966629632,5.325724743,422.3148707,11.23671571,1503,0.8323346376,21.60609939,4.425208569,17.87865538
r2_02_G_P,haiyangkadun.4,haiyangkadun.4.jpg,haiyangkadun.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangkadun.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_02_G_P\png\Final\haiyangkadun.4_Final.png,8.758654446,0.7966629632,5.325724743,422.3148707,11.23671571,1503,0.8323346376,21.60609939,4.425208569,17.87865538
r2_03_G_A,haiyangkadun.4,haiyangkadun.4.jpg,haiyangkadun.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangkadun.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_03_G_A\png\Final\haiyangkadun.4_Final.png,8.489666222,0.7793471283,5.294893867,417.4790067,11.25797795,1534,0.8285173774,21.56966627,4.38604641,17.55575773
r2_04_G_P_A,haiyangkadun.4,haiyangkadun.4.jpg,haiyangkadun.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangkadun.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_04_G_P_A\png\Final\haiyangkadun.4_Final.png,8.489666222,0.7793471283,5.294893867,417.4790067,11.25797795,1534,0.8285173774,21.56966627,4.38604641,17.55575773
r2_05_G_P_A_B,haiyangkadun.4,haiyangkadun.4.jpg,haiyangkadun.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangkadun.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_05_G_P_A_B\png\Final\haiyangkadun.4_Final.png,8.489666222,0.7793471283,5.294893867,417.4790067,11.25797795,1534,0.8285173774,21.56966627,4.38604641,17.55575773
r2_06_G2_P_A_B,haiyangkadun.4,haiyangkadun.4.jpg,haiyangkadun.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangkadun.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_06_G2_P_A_B\png\Final\haiyangkadun.4_Final.png,8.582784241,0.7854317372,5.233262381,418.2007102,11.26509649,1538,0.8282923698,21.6547789,4.356354713,17.65051384
r2_07_G_P2_A_B,haiyangkadun.4,haiyangkadun.4.jpg,haiyangkadun.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangkadun.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_07_G_P2_A_B\png\Final\haiyangkadun.4_Final.png,8.489666222,0.7793471283,5.294893867,417.4790067,11.25797795,1534,0.8285173774,21.56966627,4.38604641,17.55575773
r2_08_G_P_A2_B,haiyangkadun.4,haiyangkadun.4.jpg,haiyangkadun.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangkadun.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_08_G_P_A2_B\png\Final\haiyangkadun.4_Final.png,8.203554791,0.762348297,5.262180527,415.3612265,10.90225581,1544,0.8411560655,21.73987534,4.362359047,17.44027431
r2_00_baseline,suojiao.3,suojiao.3.jpg,suojiao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\suojiao.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_00_baseline\png\Final\suojiao.3_Final.png,5.476445569,0.6042792835,4.672034903,160.6217183,4.994001999,919,0.5876693726,3.656258597,0.3034633994,10.55342402
r2_01_G,suojiao.3,suojiao.3.jpg,suojiao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\suojiao.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_01_G\png\Final\suojiao.3_Final.png,5.476445569,0.6042792835,4.672034903,160.6217183,4.994001999,919,0.5876693726,3.656258597,0.3034633994,10.55342402
r2_02_G_P,suojiao.3,suojiao.3.jpg,suojiao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\suojiao.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_02_G_P\png\Final\suojiao.3_Final.png,5.476445569,0.6042792835,4.672034903,160.6217183,4.994001999,919,0.5876693726,3.656258597,0.3034633994,10.55342402
r2_03_G_A,suojiao.3,suojiao.3.jpg,suojiao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\suojiao.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_03_G_A\png\Final\suojiao.3_Final.png,5.476445569,0.6042792835,4.672034903,160.6217183,4.994001999,919,0.5876693726,3.656258597,0.3034633994,10.55342402
r2_04_G_P_A,suojiao.3,suojiao.3.jpg,suojiao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\suojiao.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_04_G_P_A\png\Final\suojiao.3_Final.png,5.476445569,0.6042792835,4.672034903,160.6217183,4.994001999,919,0.5876693726,3.656258597,0.3034633994,10.55342402
r2_05_G_P_A_B,suojiao.3,suojiao.3.jpg,suojiao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\suojiao.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_05_G_P_A_B\png\Final\suojiao.3_Final.png,5.476445569,0.6042792835,4.672034903,160.6217183,4.994001999,919,0.5876693726,3.656258597,0.3034633994,10.55342402
r2_06_G2_P_A_B,suojiao.3,suojiao.3.jpg,suojiao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\suojiao.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_06_G2_P_A_B\png\Final\suojiao.3_Final.png,5.476445569,0.6042792835,4.672034903,160.6217183,4.994001999,919,0.5876693726,3.656258597,0.3034633994,10.55342402
r2_07_G_P2_A_B,suojiao.3,suojiao.3.jpg,suojiao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\suojiao.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_07_G_P2_A_B\png\Final\suojiao.3_Final.png,5.476445569,0.6042792835,4.672034903,160.6217183,4.994001999,919,0.5876693726,3.656258597,0.3034633994,10.55342402
r2_08_G_P_A2_B,suojiao.3,suojiao.3.jpg,suojiao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\suojiao.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_08_G_P_A2_B\png\Final\suojiao.3_Final.png,5.476445569,0.6042792835,4.672034903,160.6217183,4.994001999,919,0.5876693726,3.656258597,0.3034633994,10.55342402
r2_00_baseline,duolie.7,duolie.7.jpg,duolie.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.7.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_00_baseline\png\Final\duolie.7_Final.png,26.43878348,1.781605616,7.059336607,1441.965943,36.68413016,12196,0.6014588475,11.56126886,6.348194122,53.23326885
r2_01_G,duolie.7,duolie.7.jpg,duolie.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.7.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_01_G\png\Final\duolie.7_Final.png,26.67549173,1.795343583,7.071400906,1449.517795,36.82839193,12203,0.599250555,11.514339,6.35109663,53.68743146
r2_02_G_P,duolie.7,duolie.7.jpg,duolie.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.7.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_02_G_P\png\Final\duolie.7_Final.png,26.67549173,1.795343583,7.071400906,1449.517795,36.82839193,12203,0.599250555,11.514339,6.35109663,53.68743146
r2_03_G_A,duolie.7,duolie.7.jpg,duolie.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.7.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_03_G_A\png\Final\duolie.7_Final.png,26.67549173,1.795343583,7.071400906,1449.517795,36.82839193,12203,0.599250555,11.514339,6.35109663,53.68743146
r2_04_G_P_A,duolie.7,duolie.7.jpg,duolie.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.7.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_04_G_P_A\png\Final\duolie.7_Final.png,26.67549173,1.795343583,7.071400906,1449.517795,36.82839193,12203,0.599250555,11.514339,6.35109663,53.68743146
r2_05_G_P_A_B,duolie.7,duolie.7.jpg,duolie.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.7.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_05_G_P_A_B\png\Final\duolie.7_Final.png,26.67549173,1.795343583,7.071400906,1449.517795,36.82839193,12203,0.599250555,11.514339,6.35109663,53.68743146
r2_06_G2_P_A_B,duolie.7,duolie.7.jpg,duolie.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.7.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_06_G2_P_A_B\png\Final\duolie.7_Final.png,26.5795204,1.790612108,7.064987838,1443.456108,36.68813878,12106,0.6008367538,11.51653282,6.1873312,53.57164299
r2_07_G_P2_A_B,duolie.7,duolie.7.jpg,duolie.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.7.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_07_G_P2_A_B\png\Final\duolie.7_Final.png,26.67549173,1.795343583,7.071400906,1449.517795,36.82839193,12203,0.599250555,11.514339,6.35109663,53.68743146
r2_08_G_P_A2_B,duolie.7,duolie.7.jpg,duolie.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.7.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_08_G_P_A2_B\png\Final\duolie.7_Final.png,26.67549173,1.795343583,7.071400906,1449.517795,36.82839193,12203,0.599250555,11.514339,6.35109663,53.68743146
r2_00_baseline,jiaomaozao.24,jiaomaozao.24.jpg,jiaomaozao.24_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\jiaomaozao.24.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_00_baseline\png\Final\jiaomaozao.24_Final.png,33.34038354,2.2014921,6.696276501,1382.379746,31.05191621,9640,0.7655009627,14.56758913,6.505478382,64.40700538
r2_01_G,jiaomaozao.24,jiaomaozao.24.jpg,jiaomaozao.24_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\jiaomaozao.24.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_01_G\png\Final\jiaomaozao.24_Final.png,33.35260588,2.202255557,6.695366325,1382.027905,31.04976577,9688,0.7648893595,14.56969637,6.511868,64.40806728
r2_02_G_P,jiaomaozao.24,jiaomaozao.24.jpg,jiaomaozao.24_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\jiaomaozao.24.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_02_G_P\png\Final\jiaomaozao.24_Final.png,33.35260588,2.202255557,6.695366325,1382.027905,31.04976577,9688,0.7648893595,14.56969637,6.511868,64.40806728
r2_03_G_A,jiaomaozao.24,jiaomaozao.24.jpg,jiaomaozao.24_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\jiaomaozao.24.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_03_G_A\png\Final\jiaomaozao.24_Final.png,33.35260588,2.202255557,6.695366325,1382.027905,31.04976577,9688,0.7648893595,14.56969637,6.511868,64.40806728
r2_04_G_P_A,jiaomaozao.24,jiaomaozao.24.jpg,jiaomaozao.24_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\jiaomaozao.24.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_04_G_P_A\png\Final\jiaomaozao.24_Final.png,33.35260588,2.202255557,6.695366325,1382.027905,31.04976577,9688,0.7648893595,14.56969637,6.511868,64.40806728
r2_05_G_P_A_B,jiaomaozao.24,jiaomaozao.24.jpg,jiaomaozao.24_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\jiaomaozao.24.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_05_G_P_A_B\png\Final\jiaomaozao.24_Final.png,33.35260588,2.202255557,6.695366325,1382.027905,31.04976577,9688,0.7648893595,14.56969637,6.511868,64.40806728
r2_06_G2_P_A_B,jiaomaozao.24,jiaomaozao.24.jpg,jiaomaozao.24_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\jiaomaozao.24.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_06_G2_P_A_B\png\Final\jiaomaozao.24_Final.png,33.20653331,2.193621269,6.685349904,1381.960629,30.99462683,9712,0.7659134269,14.58691259,6.521595478,64.23521296
r2_07_G_P2_A_B,jiaomaozao.24,jiaomaozao.24.jpg,jiaomaozao.24_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\jiaomaozao.24.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_07_G_P2_A_B\png\Final\jiaomaozao.24_Final.png,33.35260588,2.202255557,6.695366325,1382.027905,31.04976577,9688,0.7648893595,14.56969637,6.511868,64.40806728
r2_08_G_P_A2_B,jiaomaozao.24,jiaomaozao.24.jpg,jiaomaozao.24_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\jiaomaozao.24.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_08_G_P_A2_B\png\Final\jiaomaozao.24_Final.png,33.35260588,2.202255557,6.695366325,1382.027905,31.04976577,9688,0.7648893595,14.56969637,6.511868,64.40806728
r2_00_baseline,chichaoyiwan.10,chichaoyiwan.10.jpg,chichaoyiwan.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.10.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_00_baseline\png\Final\chichaoyiwan.10_Final.png,15.60790388,1.162886896,6.595314359,144.0286638,10.59807551,1725,0.8219996691,14.8909457,10.33309174,34.31045079
r2_01_G,chichaoyiwan.10,chichaoyiwan.10.jpg,chichaoyiwan.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.10.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_01_G\png\Final\chichaoyiwan.10_Final.png,15.60790388,1.162886896,6.595314359,144.0286638,10.59807551,1725,0.8219996691,14.8909457,10.33309174,34.31045079
r2_02_G_P,chichaoyiwan.10,chichaoyiwan.10.jpg,chichaoyiwan.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.10.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_02_G_P\png\Final\chichaoyiwan.10_Final.png,15.60790388,1.162886896,6.595314359,144.0286638,10.59807551,1725,0.8219996691,14.8909457,10.33309174,34.31045079
