method,stem,original_filename,result_filename,original_path,result_path,EME,EMEE,Entropy,Contrast,AvgGra,SIFT_KP,MS_SSIM,PSNR,UCIQE,UIQM
r2_00_baseline,weixiaoyuanjia.31,weixiaoyuanjia.31.jpg,weixiaoyuanjia.31_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.31.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\weixiaoyuanjia.31_Final.png,6.799623004,0.6873157167,4.880738954,455.8139449,9.146329406,1298,0.8199657798,21.32132419,4.031542778,13.23882527
r2_02_G_P,weixiaoyuanjia.31,weixiaoyuanjia.31.jpg,weixiaoyuanjia.31_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.31.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\weixiaoyuanjia.31_Final.png,6.799623004,0.6873157167,4.880738954,455.8139449,9.146329406,1298,0.8199657798,21.32132419,4.031542778,13.23882527
r2_05_G_P_A_B,weixiaoyuanjia.31,weixiaoyuanjia.31.jpg,weixiaoyuanjia.31_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.31.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\weixiaoyuanjia.31_Final.png,6.745127469,0.6844747431,4.73555035,453.8767045,8.902078506,1324,0.8279774785,21.2698923,4.005989075,13.09851219
r2_08_G_P_A2_B,weixiaoyuanjia.31,weixiaoyuanjia.31.jpg,weixiaoyuanjia.31_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.31.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\weixiaoyuanjia.31_Final.png,6.604657999,0.675501432,4.821649671,452.1021944,8.807360509,1309,0.829656899,21.35427248,4.056956768,12.90271144
r2_00_baseline,weixiaoyuanjia.32,weixiaoyuanjia.32.jpg,weixiaoyuanjia.32_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.32.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\weixiaoyuanjia.32_Final.png,7.403869728,0.7233317395,5.068328537,468.4297708,9.26004848,1326,0.8565940857,21.50008235,3.940912247,14.11712288
r2_02_G_P,weixiaoyuanjia.32,weixiaoyuanjia.32.jpg,weixiaoyuanjia.32_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.32.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\weixiaoyuanjia.32_Final.png,7.403869728,0.7233317395,5.068328537,468.4297708,9.26004848,1326,0.8565940857,21.50008235,3.940912247,14.11712288
r2_05_G_P_A_B,weixiaoyuanjia.32,weixiaoyuanjia.32.jpg,weixiaoyuanjia.32_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.32.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\weixiaoyuanjia.32_Final.png,7.400369633,0.7226230499,5.008098756,465.7029046,9.417110454,1314,0.8415879607,21.52355855,4.208672047,14.14868561
r2_08_G_P_A2_B,weixiaoyuanjia.32,weixiaoyuanjia.32.jpg,weixiaoyuanjia.32_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.32.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\weixiaoyuanjia.32_Final.png,7.433185245,0.7248928938,5.091428793,467.2647531,9.401633493,1311,0.8548513055,21.46966127,3.991112471,14.35611519
r2_00_baseline,weixiaoyuanjia.33,weixiaoyuanjia.33.jpg,weixiaoyuanjia.33_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.33.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\weixiaoyuanjia.33_Final.png,12.02121325,0.9755332074,6.515934179,486.2586305,12.47581915,2803,0.4768296182,16.94003456,1.392542124,21.81607018
r2_02_G_P,weixiaoyuanjia.33,weixiaoyuanjia.33.jpg,weixiaoyuanjia.33_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.33.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\weixiaoyuanjia.33_Final.png,12.1154693,0.98090778,6.586803641,484.3133768,12.69699852,2745,0.4711339474,17.09173101,1.443447471,21.97828123
r2_05_G_P_A_B,weixiaoyuanjia.33,weixiaoyuanjia.33.jpg,weixiaoyuanjia.33_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.33.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\weixiaoyuanjia.33_Final.png,12.02029183,0.9739063827,6.546104192,477.4825333,12.57270765,2793,0.4627569318,17.15633075,1.97869873,22.00462027
r2_08_G_P_A2_B,weixiaoyuanjia.33,weixiaoyuanjia.33.jpg,weixiaoyuanjia.33_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.33.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\weixiaoyuanjia.33_Final.png,11.61649179,0.9506892435,6.550622869,477.9746228,12.49332534,2774,0.4717104137,17.07317872,1.101151466,20.72699385
r2_00_baseline,weixiaoyuanjia.34,weixiaoyuanjia.34.jpg,weixiaoyuanjia.34_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.34.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\weixiaoyuanjia.34_Final.png,14.36153404,1.106980737,6.439890996,602.2347032,14.39835839,3316,0.4648471177,17.46537306,3.099356413,25.36378142
r2_02_G_P,weixiaoyuanjia.34,weixiaoyuanjia.34.jpg,weixiaoyuanjia.34_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.34.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\weixiaoyuanjia.34_Final.png,14.44164018,1.111287466,6.477133792,611.3742996,14.5719634,3283,0.4653208852,17.4968222,2.94403863,25.48668847
r2_05_G_P_A_B,weixiaoyuanjia.34,weixiaoyuanjia.34.jpg,weixiaoyuanjia.34_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.34.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\weixiaoyuanjia.34_Final.png,14.37958941,1.106904892,6.515879393,595.9291291,14.6914697,3380,0.4357819259,17.35406976,3.224195004,26.11031914
r2_08_G_P_A2_B,weixiaoyuanjia.34,weixiaoyuanjia.34.jpg,weixiaoyuanjia.34_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.34.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\weixiaoyuanjia.34_Final.png,14.51679736,1.115107726,6.515634216,619.7765821,14.83924325,3314,0.4550532401,17.60750887,2.40552187,25.54301438
r2_00_baseline,weixiaoyuanjia.4,weixiaoyuanjia.4.jpg,weixiaoyuanjia.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\weixiaoyuanjia.4_Final.png,12.02317288,0.9776443229,5.905304294,425.4723844,13.10067547,1733,0.7222184539,16.73475429,3.74428916,26.76909272
r2_02_G_P,weixiaoyuanjia.4,weixiaoyuanjia.4.jpg,weixiaoyuanjia.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\weixiaoyuanjia.4_Final.png,12.03536483,0.9784830766,5.907795417,425.5716791,13.10529474,1750,0.7221308351,16.73595165,3.743699551,26.74039036
r2_05_G_P_A_B,weixiaoyuanjia.4,weixiaoyuanjia.4.jpg,weixiaoyuanjia.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\weixiaoyuanjia.4_Final.png,12.03536483,0.9784830766,5.907795417,425.5716791,13.10529474,1750,0.7221308351,16.73595165,3.743699551,26.74039036
r2_08_G_P_A2_B,weixiaoyuanjia.4,weixiaoyuanjia.4.jpg,weixiaoyuanjia.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\weixiaoyuanjia.4_Final.png,12.03536483,0.9784830766,5.907795417,425.5716791,13.10529474,1750,0.7221308351,16.73595165,3.743699551,26.74039036
r2_00_baseline,weixiaoyuanjia.5,weixiaoyuanjia.5.jpg,weixiaoyuanjia.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\weixiaoyuanjia.5_Final.png,8.716119257,0.7889390358,6.544694005,298.5910364,9.456448323,1270,0.8397832513,19.19912545,5.922590256,18.74686615
r2_02_G_P,weixiaoyuanjia.5,weixiaoyuanjia.5.jpg,weixiaoyuanjia.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\weixiaoyuanjia.5_Final.png,8.725539607,0.7895274659,6.555998242,297.7046973,9.447613603,1281,0.8381032348,19.14801823,5.958911896,18.6090792
r2_05_G_P_A_B,weixiaoyuanjia.5,weixiaoyuanjia.5.jpg,weixiaoyuanjia.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\weixiaoyuanjia.5_Final.png,8.680284966,0.7869062269,6.539404033,297.0022923,9.407735824,1263,0.8393139839,19.11569685,5.922599792,18.71107065
r2_08_G_P_A2_B,weixiaoyuanjia.5,weixiaoyuanjia.5.jpg,weixiaoyuanjia.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\weixiaoyuanjia.5_Final.png,8.670619524,0.7864033473,6.526007223,297.4486481,9.393239101,1278,0.8431318998,19.20412944,5.920086384,18.54275334
r2_00_baseline,weixiaoyuanjia.6,weixiaoyuanjia.6.jpg,weixiaoyuanjia.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\weixiaoyuanjia.6_Final.png,36.9617741,2.401799728,6.998919749,1477.73366,35.48006576,13304,0.2883610725,15.26444517,1.554978728,66.39116121
r2_02_G_P,weixiaoyuanjia.6,weixiaoyuanjia.6.jpg,weixiaoyuanjia.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\weixiaoyuanjia.6_Final.png,36.9652731,2.402008248,6.996544927,1477.610217,35.48001922,13300,0.288261205,15.26158385,1.555070877,66.50885769
r2_05_G_P_A_B,weixiaoyuanjia.6,weixiaoyuanjia.6.jpg,weixiaoyuanjia.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\weixiaoyuanjia.6_Final.png,36.9652731,2.402008248,6.996544927,1477.610217,35.48001922,13300,0.288261205,15.26158385,1.555070877,66.50885769
r2_08_G_P_A2_B,weixiaoyuanjia.6,weixiaoyuanjia.6.jpg,weixiaoyuanjia.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\weixiaoyuanjia.6_Final.png,36.9652731,2.402008248,6.996544927,1477.610217,35.48001922,13300,0.288261205,15.26158385,1.555070877,66.50885769
r2_00_baseline,weixiaoyuanjia.7,weixiaoyuanjia.7.jpg,weixiaoyuanjia.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.7.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\weixiaoyuanjia.7_Final.png,4.468813689,0.5501903679,4.416100766,116.08846,6.737276946,588,0.7475607991,6.275969327,2.359612942,9.763729743
r2_02_G_P,weixiaoyuanjia.7,weixiaoyuanjia.7.jpg,weixiaoyuanjia.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.7.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\weixiaoyuanjia.7_Final.png,4.447579606,0.5488965754,4.47570635,115.9426479,6.708350443,606,0.7481010556,6.27337579,2.357798815,9.434610505
r2_05_G_P_A_B,weixiaoyuanjia.7,weixiaoyuanjia.7.jpg,weixiaoyuanjia.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.7.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\weixiaoyuanjia.7_Final.png,4.447579606,0.5488965754,4.47570635,115.9426479,6.708350443,606,0.7481010556,6.27337579,2.357798815,9.434610505
r2_08_G_P_A2_B,weixiaoyuanjia.7,weixiaoyuanjia.7.jpg,weixiaoyuanjia.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.7.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\weixiaoyuanjia.7_Final.png,4.447579606,0.5488965754,4.47570635,115.9426479,6.708350443,606,0.7481010556,6.27337579,2.357798815,9.434610505
r2_00_baseline,weixiaoyuanjia.8,weixiaoyuanjia.8.jpg,weixiaoyuanjia.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\weixiaoyuanjia.8_Final.png,9.24676818,0.8163231741,6.122779404,168.0875931,9.543002891,1363,0.8076536059,10.09251693,6.785978794,21.76841294
r2_02_G_P,weixiaoyuanjia.8,weixiaoyuanjia.8.jpg,weixiaoyuanjia.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\weixiaoyuanjia.8_Final.png,9.348819547,0.8222757648,6.146150831,169.4498482,9.610177879,1374,0.8057196736,10.08542805,6.743419647,21.9375096
r2_05_G_P_A_B,weixiaoyuanjia.8,weixiaoyuanjia.8.jpg,weixiaoyuanjia.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\weixiaoyuanjia.8_Final.png,9.374303565,0.8244334855,6.138238412,167.9466399,9.55546784,1357,0.8049197197,10.0017232,6.786414146,21.19897103
r2_08_G_P_A2_B,weixiaoyuanjia.8,weixiaoyuanjia.8.jpg,weixiaoyuanjia.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\weixiaoyuanjia.8_Final.png,9.283600405,0.8185865346,6.134913594,168.7503478,9.572237549,1378,0.806441009,10.08474737,6.781132698,21.96370746
r2_00_baseline,weixiaoyuanjia.9,weixiaoyuanjia.9.jpg,weixiaoyuanjia.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\weixiaoyuanjia.9_Final.png,14.57657851,1.11790189,6.542804117,624.1395376,15.39419996,3551,0.4614768326,16.67963245,2.563326359,26.09093321
r2_02_G_P,weixiaoyuanjia.9,weixiaoyuanjia.9.jpg,weixiaoyuanjia.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\weixiaoyuanjia.9_Final.png,14.76870475,1.128960523,6.544563477,624.7594926,15.54782444,3661,0.4558961689,16.67105849,2.572431564,26.52940584
r2_05_G_P_A_B,weixiaoyuanjia.9,weixiaoyuanjia.9.jpg,weixiaoyuanjia.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\weixiaoyuanjia.9_Final.png,14.12677718,1.091963065,6.511208789,582.4074255,15.04039078,3707,0.4488886595,16.54159358,3.417682648,25.97748374
r2_08_G_P_A2_B,weixiaoyuanjia.9,weixiaoyuanjia.9.jpg,weixiaoyuanjia.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weixiaoyuanjia.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\weixiaoyuanjia.9_Final.png,14.57973718,1.118430238,6.516793693,625.6071317,15.44663187,3553,0.4698697031,16.96561243,1.915368557,25.51502455
r2_00_baseline,xinyue.1,xinyue.1.jpg,xinyue.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xinyue.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\xinyue.1_Final.png,24.18137329,1.657536271,6.804322811,864.2365938,25.22490806,7326,0.32366997,13.29911388,1.540691614,46.13289837
r2_02_G_P,xinyue.1,xinyue.1.jpg,xinyue.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xinyue.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\xinyue.1_Final.png,24.18137329,1.657536271,6.804322811,864.2365938,25.22490806,7326,0.32366997,13.29911388,1.540691614,46.13289837
r2_05_G_P_A_B,xinyue.1,xinyue.1.jpg,xinyue.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xinyue.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\xinyue.1_Final.png,24.0424899,1.649032987,6.807532804,858.9948472,25.13218321,7364,0.3255107701,13.29310492,1.547729254,45.58499376
r2_08_G_P_A2_B,xinyue.1,xinyue.1.jpg,xinyue.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xinyue.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\xinyue.1_Final.png,24.15094275,1.655324113,6.823429855,862.2832435,25.20543182,7311,0.3228331208,13.25619341,1.550525308,46.02044568
r2_00_baseline,xinyue.2,xinyue.2.jpg,xinyue.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xinyue.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\xinyue.2_Final.png,31.50076218,2.075706068,7.17529379,1167.690336,33.64301517,11046,0.2675277293,13.18157191,1.378989935,61.04753756
r2_02_G_P,xinyue.2,xinyue.2.jpg,xinyue.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xinyue.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\xinyue.2_Final.png,31.50076218,2.075706068,7.17529379,1167.690336,33.64301517,11046,0.2675277293,13.18157191,1.378989935,61.04753756
r2_05_G_P_A_B,xinyue.2,xinyue.2.jpg,xinyue.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xinyue.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\xinyue.2_Final.png,31.43338132,2.07202134,7.186260781,1164.104937,33.61123163,11140,0.2673915327,13.21241782,1.398446679,60.97296429
r2_08_G_P_A2_B,xinyue.2,xinyue.2.jpg,xinyue.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xinyue.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\xinyue.2_Final.png,31.47850529,2.074483174,7.185755846,1169.493285,33.72159541,11098,0.2665173113,13.21170642,1.348363638,61.01686684
r2_00_baseline,xinyue.3,xinyue.3.jpg,xinyue.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xinyue.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\xinyue.3_Final.png,23.19219249,1.598551914,6.887356167,873.1495298,25.067079,7019,0.3170439899,13.2004591,1.261976838,44.64618954
r2_02_G_P,xinyue.3,xinyue.3.jpg,xinyue.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xinyue.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\xinyue.3_Final.png,23.19219249,1.598551914,6.887356167,873.1495298,25.067079,7019,0.3170439899,13.2004591,1.261976838,44.64618954
r2_05_G_P_A_B,xinyue.3,xinyue.3.jpg,xinyue.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xinyue.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\xinyue.3_Final.png,22.91008481,1.580625924,6.875688379,873.5476979,24.98406605,6998,0.3176153004,13.21577293,1.276630998,43.83548875
r2_08_G_P_A2_B,xinyue.3,xinyue.3.jpg,xinyue.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xinyue.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\xinyue.3_Final.png,23.20732301,1.599503419,6.884542891,873.0022972,25.03422664,7034,0.3174723685,13.21651725,1.255741954,44.65187565
r2_00_baseline,xinyue.4,xinyue.4.jpg,xinyue.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xinyue.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\xinyue.4_Final.png,30.77106698,2.033976877,7.185647799,1286.506872,33.8008837,10971,0.2558221817,12.60751129,1.153750896,59.67232807
r2_02_G_P,xinyue.4,xinyue.4.jpg,xinyue.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xinyue.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\xinyue.4_Final.png,30.77106698,2.033976877,7.185647799,1286.506872,33.8008837,10971,0.2558221817,12.60751129,1.153750896,59.67232807
r2_05_G_P_A_B,xinyue.4,xinyue.4.jpg,xinyue.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xinyue.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\xinyue.4_Final.png,30.83173605,2.037347563,7.193672179,1290.970778,33.90439049,11093,0.2547751367,12.58410338,1.109614372,59.93573812
r2_08_G_P_A2_B,xinyue.4,xinyue.4.jpg,xinyue.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xinyue.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\xinyue.4_Final.png,30.70197703,2.029787882,7.178110402,1284.347203,33.77127324,10984,0.2559919953,12.6186084,1.120050907,59.69078048
r2_00_baseline,xinyue.5,xinyue.5.jpg,xinyue.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xinyue.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\xinyue.5_Final.png,34.93628948,2.278559697,7.250461238,1299.751744,35.11693234,10389,0.3699542582,9.663277049,2.317928553,67.31835088
r2_02_G_P,xinyue.5,xinyue.5.jpg,xinyue.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xinyue.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\xinyue.5_Final.png,34.8690577,2.274545434,7.259226362,1303.576773,35.21501455,10400,0.366088599,9.652599798,2.329564333,67.30832911
